user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
31465,2023-01-04 10:00:21,treatment,0,0.0,7,317.3,0.3047
6761,2023-01-04 10:00:35,control,0,0.0,13,392.6,0.1849
32163,2023-01-04 10:01:14,treatment,0,0.0,5,70.9,0.1311
31117,2023-01-04 10:02:09,treatment,0,0.0,13,23.8,0.0646
5741,2023-01-04 10:02:09,control,0,0.0,7,45.1,0.421
7299,2023-01-04 10:02:11,control,1,69.05,2,120.5,0.2373
32386,2023-01-04 10:02:16,treatment,0,0.0,1,828.5,0.1171
5862,2023-01-04 10:02:29,control,0,0.0,4,72.3,0.7412
6281,2023-01-04 10:02:31,control,0,0.0,7,378.7,0.637
31890,2023-01-04 10:02:34,treatment,0,0.0,13,319.2,0.338
6914,2023-01-04 10:02:58,control,0,0.0,9,479.0,0.5885
5901,2023-01-04 10:03:07,control,0,0.0,7,656.6,0.7416
7040,2023-01-04 10:04:26,control,0,0.0,11,181.6,0.1321
7360,2023-01-04 10:05:34,control,0,0.0,11,209.1,0.4341
6341,2023-01-04 10:06:57,control,0,0.0,8,313.7,0.7319
31618,2023-01-04 10:07:18,treatment,0,0.0,4,182.1,0.4449
31033,2023-01-04 10:07:38,treatment,0,0.0,13,537.4,0.3408
6729,2023-01-04 10:08:21,control,0,0.0,7,485.6,0.2419
6427,2023-01-04 10:08:48,control,0,0.0,3,396.6,0.7054
6478,2023-01-04 10:08:53,control,0,0.0,10,373.8,0.2486
31877,2023-01-04 10:09:02,treatment,0,0.0,13,592.3,0.3102
7169,2023-01-04 10:09:11,control,0,0.0,13,54.8,0.3427
5732,2023-01-04 10:09:21,control,0,0.0,10,582.4,0.5039
32491,2023-01-04 10:09:51,treatment,0,0.0,2,71.2,0.7211
31120,2023-01-04 10:10:05,treatment,0,0.0,13,527.4,0.3458
7036,2023-01-04 10:10:53,control,0,0.0,5,187.7,0.3409
6932,2023-01-04 10:11:12,control,0,0.0,12,839.0,0.4262
32155,2023-01-04 10:11:22,treatment,0,0.0,1,312.7,0.4864
6102,2023-01-04 10:12:03,control,0,0.0,2,776.5,0.5277
31468,2023-01-04 10:12:36,treatment,0,0.0,7,80.3,0.7051
32195,2023-01-04 10:13:32,treatment,0,0.0,5,71.7,0.4422
6939,2023-01-04 10:13:40,control,0,0.0,9,786.5,0.3931
6604,2023-01-04 10:13:53,control,1,66.45,6,563.5,0.213
31772,2023-01-04 10:13:56,treatment,0,0.0,12,616.5,0.3121
31660,2023-01-04 10:14:03,treatment,0,0.0,11,206.4,0.4738
31854,2023-01-04 10:14:08,treatment,0,0.0,11,677.4,0.241
6681,2023-01-04 10:14:10,control,0,0.0,9,561.1,0.6419
7295,2023-01-04 10:14:26,control,0,0.0,2,521.8,0.6443
7083,2023-01-04 10:15:03,control,1,79.26,12,398.1,0.6786
5753,2023-01-04 10:15:06,control,0,0.0,12,84.5,0.2457
6960,2023-01-04 10:15:09,control,0,0.0,5,759.4,0.5821
7303,2023-01-04 10:15:20,control,0,0.0,4,780.8,0.7166
32712,2023-01-04 10:15:48,treatment,0,0.0,9,106.6,0.1363
6859,2023-01-04 10:16:36,control,0,0.0,7,610.5,0.4988
32713,2023-01-04 10:17:37,treatment,0,0.0,8,617.4,0.2984
32067,2023-01-04 10:17:39,treatment,0,0.0,3,354.1,0.2863
6853,2023-01-04 10:17:58,control,0,0.0,5,169.3,0.2551
6941,2023-01-04 10:18:12,control,0,0.0,3,357.5,0.717
6620,2023-01-04 10:18:34,control,1,50.89,4,740.5,0.336
6389,2023-01-04 10:18:59,control,0,0.0,1,129.7,0.1498
6800,2023-01-04 10:19:02,control,0,0.0,4,40.7,0.5542
6026,2023-01-04 10:19:15,control,0,0.0,2,241.8,0.6729
32619,2023-01-04 10:19:33,treatment,0,0.0,5,686.3,0.1525
6138,2023-01-04 10:19:55,control,0,0.0,6,789.2,0.7181
31876,2023-01-04 10:21:03,treatment,0,0.0,4,152.6,0.6172
6063,2023-01-04 10:21:06,control,0,0.0,11,603.7,0.3058
31812,2023-01-04 10:21:20,treatment,0,0.0,1,56.7,0.5625
31238,2023-01-04 10:22:57,treatment,0,0.0,6,251.0,0.3089
31892,2023-01-04 10:23:22,treatment,0,0.0,13,203.8,0.6204
32192,2023-01-04 10:23:53,treatment,0,0.0,2,456.3,0.3368
7131,2023-01-04 10:24:17,control,0,0.0,3,760.1,0.6489
32151,2023-01-04 10:24:46,treatment,0,0.0,11,80.9,0.5794
6051,2023-01-04 10:24:51,control,0,0.0,1,524.5,0.5451
5804,2023-01-04 10:25:09,control,0,0.0,7,308.7,0.1128
31144,2023-01-04 10:25:55,treatment,0,0.0,3,351.8,0.3098
5807,2023-01-04 10:26:07,control,0,0.0,11,46.4,0.4864
6021,2023-01-04 10:26:11,control,0,0.0,1,445.7,0.6881
31091,2023-01-04 10:26:44,treatment,0,0.0,11,316.4,0.5631
32416,2023-01-04 10:27:11,treatment,0,0.0,11,669.6,0.4029
6898,2023-01-04 10:27:18,control,0,0.0,12,523.0,0.2989
31673,2023-01-04 10:27:49,treatment,0,0.0,9,333.5,0.4389
31096,2023-01-04 10:28:06,treatment,0,0.0,8,212.3,0.6663
31743,2023-01-04 10:28:13,treatment,0,0.0,3,509.2,0.6336
5618,2023-01-04 10:28:23,control,0,0.0,13,450.0,0.2554
31077,2023-01-04 10:28:25,treatment,0,0.0,12,832.9,0.2555
31226,2023-01-04 10:28:38,treatment,0,0.0,9,481.3,0.5605
32305,2023-01-04 10:28:45,treatment,0,0.0,2,848.5,0.6438
6777,2023-01-04 10:29:11,control,0,0.0,8,367.3,0.2747
6821,2023-01-04 10:30:23,control,0,0.0,4,410.9,0.6715
31327,2023-01-04 10:30:31,treatment,0,0.0,10,736.3,0.1343
6082,2023-01-04 10:30:35,control,0,0.0,7,472.3,0.6099
5960,2023-01-04 10:30:55,control,0,0.0,7,829.4,0.5206
31277,2023-01-04 10:31:07,treatment,0,0.0,4,460.3,0.591
6511,2023-01-04 10:31:09,control,0,0.0,2,210.9,0.4216
31825,2023-01-04 10:31:39,treatment,0,0.0,13,830.5,0.347
6094,2023-01-04 10:31:43,control,0,0.0,3,167.4,0.1778
32403,2023-01-04 10:31:56,treatment,0,0.0,13,840.1,0.4346
31851,2023-01-04 10:32:47,treatment,0,0.0,4,365.3,0.6716
6542,2023-01-04 10:32:58,control,0,0.0,10,590.4,0.0846
32450,2023-01-04 10:33:09,treatment,0,0.0,6,94.0,0.6575
32022,2023-01-04 10:34:00,treatment,0,0.0,9,189.7,0.6542
31730,2023-01-04 10:34:06,treatment,0,0.0,12,351.5,0.12
32021,2023-01-04 10:34:59,treatment,0,0.0,5,779.7,0.4485
7099,2023-01-04 10:35:02,control,0,0.0,2,520.4,0.0637
31706,2023-01-04 10:35:12,treatment,0,0.0,6,650.7,0.2708
32601,2023-01-04 10:35:21,treatment,0,0.0,2,392.0,0.3197
32639,2023-01-04 10:36:29,treatment,1,45.74,6,226.7,0.0831
32563,2023-01-04 10:37:07,treatment,0,0.0,7,707.4,0.104
31034,2023-01-04 10:38:04,treatment,0,0.0,11,227.4,0.5755
31702,2023-01-04 10:38:34,treatment,0,0.0,9,138.0,0.5504
32135,2023-01-04 10:39:02,treatment,0,0.0,10,816.3,0.4118
7001,2023-01-04 10:39:24,control,0,0.0,13,303.7,0.7493
6498,2023-01-04 10:40:18,control,0,0.0,2,503.8,0.4865
32691,2023-01-04 10:41:04,treatment,0,0.0,7,539.8,0.6548
32125,2023-01-04 10:41:19,treatment,1,27.1,1,326.6,0.0903
32625,2023-01-04 10:41:44,treatment,0,0.0,11,424.5,0.2775
32079,2023-01-04 10:42:14,treatment,0,0.0,6,34.5,0.4505
31357,2023-01-04 10:42:19,treatment,0,0.0,11,228.8,0.6285
6513,2023-01-04 10:42:39,control,0,0.0,8,57.5,0.5101
32232,2023-01-04 10:42:45,treatment,0,0.0,12,346.6,0.649
31186,2023-01-04 10:43:33,treatment,0,0.0,3,804.7,0.3182
6662,2023-01-04 10:44:09,control,0,0.0,12,644.2,0.533
7067,2023-01-04 10:44:55,control,0,0.0,4,146.7,0.5532
31390,2023-01-04 10:44:55,treatment,0,0.0,4,836.3,0.474
5779,2023-01-04 10:45:31,control,0,0.0,4,272.7,0.6607
6385,2023-01-04 10:45:57,control,0,0.0,2,844.8,0.1905
5735,2023-01-04 10:46:31,control,0,0.0,7,583.1,0.3627
31907,2023-01-04 10:46:59,treatment,0,0.0,2,134.6,0.1515
6293,2023-01-04 10:47:04,control,0,0.0,10,283.7,0.446
31758,2023-01-04 10:47:24,treatment,0,0.0,1,363.0,0.7024
31971,2023-01-04 10:47:35,treatment,0,0.0,2,391.6,0.3188
32047,2023-01-04 10:47:38,treatment,0,0.0,13,827.8,0.3237
31480,2023-01-04 10:48:57,treatment,0,0.0,12,171.6,0.2095
31679,2023-01-04 10:48:59,treatment,0,0.0,1,629.4,0.2575
5607,2023-01-04 10:50:26,control,0,0.0,3,184.1,0.1071
6644,2023-01-04 10:50:35,control,0,0.0,8,114.5,0.217
31728,2023-01-04 10:51:34,treatment,0,0.0,9,683.9,0.4574
6964,2023-01-04 10:52:37,control,0,0.0,2,773.4,0.594
32407,2023-01-04 10:52:48,treatment,0,0.0,8,598.9,0.6831
31814,2023-01-04 10:53:10,treatment,0,0.0,5,399.4,0.375
6272,2023-01-04 10:53:12,control,0,0.0,9,648.0,0.1253
32045,2023-01-04 10:54:09,treatment,0,0.0,8,361.8,0.1488
5636,2023-01-04 10:54:31,control,0,0.0,13,824.5,0.4958
7198,2023-01-04 10:54:35,control,0,0.0,3,249.7,0.0619
6626,2023-01-04 10:54:57,control,0,0.0,6,211.0,0.1579
5583,2023-01-04 10:55:06,control,0,0.0,13,488.7,0.3005
6348,2023-01-04 10:55:36,control,0,0.0,1,278.7,0.2638
31757,2023-01-04 10:55:38,treatment,0,0.0,13,487.6,0.1615
5818,2023-01-04 10:55:46,control,0,0.0,1,523.1,0.1667
7168,2023-01-04 10:55:46,control,0,0.0,6,264.1,0.733
6987,2023-01-04 10:56:04,control,0,0.0,6,490.9,0.6139
7244,2023-01-04 10:56:23,control,0,0.0,5,319.3,0.2223
31270,2023-01-04 10:56:43,treatment,0,0.0,10,483.7,0.2182
31335,2023-01-04 10:57:19,treatment,0,0.0,9,812.8,0.5972
5634,2023-01-04 10:57:34,control,0,0.0,5,511.7,0.1921
32567,2023-01-04 10:57:59,treatment,0,0.0,9,639.7,0.4031
31777,2023-01-04 10:58:13,treatment,0,0.0,12,649.3,0.562
32666,2023-01-04 10:58:40,treatment,0,0.0,9,418.8,0.4479
7279,2023-01-04 10:58:43,control,0,0.0,9,190.5,0.4267
31734,2023-01-04 10:59:02,treatment,0,0.0,8,349.2,0.347
32455,2023-01-04 10:59:05,treatment,0,0.0,7,182.5,0.2463
31326,2023-01-04 10:59:42,treatment,0,0.0,7,683.5,0.6208
31050,2023-01-04 11:00:07,treatment,0,0.0,7,722.9,0.247
31371,2023-01-04 11:00:17,treatment,0,0.0,5,20.7,0.5279
31355,2023-01-04 11:00:51,treatment,1,55.46,7,485.9,0.0557
5580,2023-01-04 11:01:27,control,0,0.0,9,751.4,0.4581
31817,2023-01-04 11:01:54,treatment,0,0.0,8,606.3,0.1096
32369,2023-01-04 11:03:26,treatment,0,0.0,7,361.9,0.7433
6130,2023-01-04 11:03:36,control,0,0.0,10,356.0,0.4883
6423,2023-01-04 11:03:59,control,1,87.88,11,247.7,0.6572
5930,2023-01-04 11:04:21,control,0,0.0,9,567.1,0.297
32378,2023-01-04 11:04:23,treatment,0,0.0,3,662.8,0.2853
6524,2023-01-04 11:04:46,control,0,0.0,10,414.0,0.0588
7265,2023-01-04 11:04:52,control,0,0.0,12,43.3,0.7334
5716,2023-01-04 11:04:53,control,0,0.0,7,503.8,0.6515
32363,2023-01-04 11:05:25,treatment,0,0.0,3,489.9,0.5787
31361,2023-01-04 11:05:44,treatment,0,0.0,10,267.2,0.2933
7245,2023-01-04 11:06:38,control,0,0.0,6,324.5,0.4471
31154,2023-01-04 11:06:55,treatment,0,0.0,8,698.8,0.4104
31871,2023-01-04 11:07:04,treatment,0,0.0,3,464.0,0.519
6973,2023-01-04 11:07:50,control,0,0.0,10,140.4,0.5828
6574,2023-01-04 11:07:51,control,0,0.0,6,585.5,0.2441
32553,2023-01-04 11:08:11,treatment,0,0.0,8,84.2,0.1957
6440,2023-01-04 11:08:27,control,0,0.0,9,789.3,0.6935
32527,2023-01-04 11:08:46,treatment,0,0.0,12,42.4,0.2791
7061,2023-01-04 11:08:59,control,0,0.0,12,315.9,0.6115
7190,2023-01-04 11:11:18,control,1,57.99,9,241.1,0.3935
31716,2023-01-04 11:12:43,treatment,0,0.0,12,339.6,0.2433
5539,2023-01-04 11:12:45,control,0,0.0,1,712.3,0.0537
31872,2023-01-04 11:13:01,treatment,1,48.17,2,447.9,0.5974
6352,2023-01-04 11:13:11,control,0,0.0,4,800.0,0.2602
31501,2023-01-04 11:13:46,treatment,0,0.0,7,283.8,0.6558
5762,2023-01-04 11:14:37,control,0,0.0,8,781.0,0.29
6263,2023-01-04 11:14:37,control,0,0.0,1,529.5,0.3364
32054,2023-01-04 11:15:19,treatment,0,0.0,5,87.1,0.5289
6740,2023-01-04 11:15:37,control,0,0.0,10,628.9,0.629
6656,2023-01-04 11:16:28,control,0,0.0,1,625.5,0.7175
5949,2023-01-04 11:17:54,control,0,0.0,8,482.5,0.2392
32643,2023-01-04 11:19:13,treatment,0,0.0,5,848.7,0.3851
32090,2023-01-04 11:19:57,treatment,0,0.0,3,731.5,0.5096
32296,2023-01-04 11:20:18,treatment,1,50.26,11,285.3,0.4952
32320,2023-01-04 11:20:22,treatment,0,0.0,6,285.6,0.3477
7349,2023-01-04 11:20:25,control,0,0.0,7,359.2,0.5788
5839,2023-01-04 11:20:41,control,0,0.0,8,61.3,0.6254
5684,2023-01-04 11:21:08,control,0,0.0,1,158.9,0.2957
31351,2023-01-04 11:21:28,treatment,0,0.0,8,90.2,0.1044
6371,2023-01-04 11:22:14,control,0,0.0,11,533.9,0.3936
6672,2023-01-04 11:22:24,control,0,0.0,9,460.8,0.3448
5647,2023-01-04 11:23:08,control,0,0.0,3,305.5,0.24
32324,2023-01-04 11:23:41,treatment,0,0.0,2,528.7,0.3112
6721,2023-01-04 11:23:47,control,0,0.0,3,842.7,0.6606
6523,2023-01-04 11:24:24,control,0,0.0,4,149.2,0.257
31711,2023-01-04 11:25:28,treatment,0,0.0,3,485.1,0.088
7017,2023-01-04 11:25:42,control,0,0.0,3,404.6,0.4084
7220,2023-01-04 11:25:44,control,0,0.0,3,168.4,0.6245
7185,2023-01-04 11:25:54,control,0,0.0,5,569.0,0.0806
31688,2023-01-04 11:26:57,treatment,0,0.0,6,153.0,0.5664
32322,2023-01-04 11:27:52,treatment,0,0.0,5,637.5,0.6871
32372,2023-01-04 11:28:04,treatment,0,0.0,12,449.1,0.7005
31667,2023-01-04 11:28:31,treatment,0,0.0,11,559.4,0.1003
7339,2023-01-04 11:28:34,control,0,0.0,1,752.0,0.323
6053,2023-01-04 11:28:51,control,0,0.0,4,264.0,0.4222
5757,2023-01-04 11:28:53,control,0,0.0,13,637.8,0.7091
32453,2023-01-04 11:28:57,treatment,0,0.0,6,168.6,0.4066
31490,2023-01-04 11:29:53,treatment,0,0.0,7,399.1,0.3952
31824,2023-01-04 11:30:04,treatment,0,0.0,11,552.8,0.2135
31581,2023-01-04 11:30:21,treatment,0,0.0,10,226.1,0.4022
6118,2023-01-04 11:30:27,control,0,0.0,2,469.9,0.6957
6770,2023-01-04 11:30:28,control,0,0.0,2,72.5,0.3805
7075,2023-01-04 11:30:37,control,0,0.0,6,316.8,0.1616
6921,2023-01-04 11:30:50,control,0,0.0,9,319.5,0.0887
7197,2023-01-04 11:31:18,control,0,0.0,3,171.9,0.6432
5984,2023-01-04 11:31:39,control,0,0.0,8,742.1,0.1701
6775,2023-01-04 11:32:20,control,0,0.0,8,253.2,0.1834
31683,2023-01-04 11:32:23,treatment,0,0.0,10,621.9,0.3627
31496,2023-01-04 11:32:28,treatment,0,0.0,12,211.3,0.6296
7203,2023-01-04 11:33:01,control,0,0.0,1,585.0,0.2242
6189,2023-01-04 11:33:21,control,0,0.0,1,55.7,0.5919
6297,2023-01-04 11:33:24,control,0,0.0,3,118.0,0.6553
31514,2023-01-04 11:33:39,treatment,0,0.0,10,541.1,0.6772
6359,2023-01-04 11:33:57,control,0,0.0,2,480.2,0.728
7043,2023-01-04 11:34:14,control,0,0.0,12,397.2,0.5717
5620,2023-01-04 11:34:40,control,0,0.0,9,401.4,0.1773
7162,2023-01-04 11:35:19,control,0,0.0,10,53.4,0.3612
7267,2023-01-04 11:35:39,control,0,0.0,2,356.9,0.4613
5560,2023-01-04 11:36:33,control,0,0.0,13,428.7,0.3628
31333,2023-01-04 11:36:38,treatment,0,0.0,10,317.9,0.1351
32213,2023-01-04 11:37:06,treatment,0,0.0,2,513.6,0.3613
31014,2023-01-04 11:39:34,treatment,0,0.0,4,83.8,0.3995
6482,2023-01-04 11:39:50,control,0,0.0,4,797.2,0.0545
31773,2023-01-04 11:40:32,treatment,0,0.0,13,755.7,0.4094
32186,2023-01-04 11:40:36,treatment,0,0.0,4,230.1,0.1573
31133,2023-01-04 11:40:41,treatment,0,0.0,5,820.2,0.6213
6431,2023-01-04 11:40:43,control,1,86.0,6,455.7,0.0743
6676,2023-01-04 11:41:12,control,0,0.0,9,848.3,0.7438
32254,2023-01-04 11:41:32,treatment,0,0.0,3,432.8,0.0821
31329,2023-01-04 11:41:46,treatment,0,0.0,13,262.1,0.2284
6848,2023-01-04 11:41:46,control,0,0.0,11,50.8,0.6912
32588,2023-01-04 11:41:49,treatment,0,0.0,4,359.6,0.6378
6617,2023-01-04 11:42:10,control,0,0.0,3,716.1,0.214
31493,2023-01-04 11:42:35,treatment,0,0.0,7,785.4,0.6661
7041,2023-01-04 11:43:08,control,0,0.0,13,367.1,0.286
6972,2023-01-04 11:44:18,control,0,0.0,11,281.5,0.2955
32249,2023-01-04 11:44:36,treatment,0,0.0,8,272.3,0.306
31366,2023-01-04 11:44:36,treatment,1,99.26,13,738.8,0.2486
31167,2023-01-04 11:45:34,treatment,0,0.0,13,259.1,0.3009
32540,2023-01-04 11:45:44,treatment,0,0.0,5,514.4,0.7165
5890,2023-01-04 11:46:22,control,0,0.0,13,133.3,0.6286
32449,2023-01-04 11:46:42,treatment,0,0.0,13,266.0,0.625
32688,2023-01-04 11:46:44,treatment,0,0.0,12,604.3,0.6282
32446,2023-01-04 11:46:58,treatment,0,0.0,11,806.6,0.5186
7283,2023-01-04 11:47:37,control,0,0.0,3,738.8,0.7062
31321,2023-01-04 11:47:39,treatment,0,0.0,3,508.2,0.3173
6033,2023-01-04 11:47:45,control,0,0.0,12,519.3,0.5873
7000,2023-01-04 11:48:17,control,0,0.0,10,260.3,0.5594
7292,2023-01-04 11:48:19,control,0,0.0,10,76.2,0.6704
5711,2023-01-04 11:49:03,control,0,0.0,9,528.5,0.0998
7200,2023-01-04 11:49:16,control,0,0.0,8,44.1,0.6254
31123,2023-01-04 11:49:34,treatment,0,0.0,11,475.8,0.419
32659,2023-01-04 11:49:43,treatment,0,0.0,2,185.5,0.3353
6798,2023-01-04 11:49:44,control,0,0.0,6,25.0,0.7189
6507,2023-01-04 11:50:05,control,0,0.0,5,608.9,0.2975
6677,2023-01-04 11:50:21,control,0,0.0,4,302.1,0.5854
5836,2023-01-04 11:50:36,control,0,0.0,6,675.7,0.2095
31903,2023-01-04 11:50:44,treatment,0,0.0,1,178.5,0.5022
5957,2023-01-04 11:51:04,control,1,31.19,4,422.1,0.268
32304,2023-01-04 11:51:21,treatment,0,0.0,9,839.8,0.568
6957,2023-01-04 11:52:21,control,0,0.0,5,815.3,0.7383
31061,2023-01-04 11:52:25,treatment,0,0.0,10,495.3,0.6774
32091,2023-01-04 11:52:26,treatment,0,0.0,5,38.5,0.4505
31738,2023-01-04 11:52:37,treatment,0,0.0,7,128.0,0.5037
31718,2023-01-04 11:52:38,treatment,0,0.0,11,238.8,0.3863
31234,2023-01-04 11:52:43,treatment,0,0.0,1,765.5,0.1158
31093,2023-01-04 11:53:17,treatment,0,0.0,7,274.4,0.69
6151,2023-01-04 11:53:32,control,0,0.0,6,657.1,0.5047
31983,2023-01-04 11:54:59,treatment,0,0.0,10,745.8,0.3916
5823,2023-01-04 11:55:08,control,0,0.0,9,515.4,0.7426
32170,2023-01-04 11:56:13,treatment,0,0.0,10,580.8,0.5097
6084,2023-01-04 11:56:20,control,0,0.0,4,505.0,0.7491
31070,2023-01-04 11:56:33,treatment,0,0.0,4,266.3,0.3788
6326,2023-01-04 11:57:21,control,0,0.0,13,499.3,0.1442
32558,2023-01-04 11:57:52,treatment,0,0.0,5,78.6,0.5412
32333,2023-01-04 11:57:56,treatment,0,0.0,6,762.2,0.0641
5646,2023-01-04 11:58:26,control,0,0.0,7,561.4,0.4703
31125,2023-01-04 11:58:44,treatment,0,0.0,4,525.7,0.1394
31845,2023-01-04 11:58:56,treatment,0,0.0,1,53.1,0.1497
30990,2023-01-04 11:59:06,treatment,1,81.34,7,140.2,0.6269
6008,2023-01-04 11:59:13,control,0,0.0,13,297.3,0.3928
7078,2023-01-04 11:59:22,control,0,0.0,2,796.2,0.2031
7223,2023-01-04 11:59:48,control,0,0.0,6,346.2,0.4372
6776,2023-01-04 11:59:50,control,0,0.0,12,394.3,0.2996
31444,2023-01-04 12:00:11,treatment,0,0.0,3,554.6,0.5559
7255,2023-01-04 12:00:19,control,0,0.0,12,82.0,0.5368
31005,2023-01-04 12:00:22,treatment,0,0.0,2,548.3,0.381
6249,2023-01-04 12:01:01,control,1,71.64,4,585.6,0.0975
6769,2023-01-04 12:01:02,control,0,0.0,10,649.6,0.6004
7136,2023-01-04 12:02:18,control,0,0.0,12,638.6,0.7431
31272,2023-01-04 12:03:19,treatment,0,0.0,2,708.7,0.2161
30991,2023-01-04 12:03:49,treatment,0,0.0,12,44.1,0.0792
31604,2023-01-04 12:03:57,treatment,0,0.0,1,428.6,0.6671
7284,2023-01-04 12:04:23,control,0,0.0,4,224.0,0.304
32621,2023-01-04 12:04:34,treatment,0,0.0,6,150.9,0.2186
5708,2023-01-04 12:05:21,control,0,0.0,10,197.5,0.5691
31243,2023-01-04 12:05:44,treatment,0,0.0,3,28.5,0.2607
31675,2023-01-04 12:06:14,treatment,0,0.0,8,45.6,0.6819
6869,2023-01-04 12:07:28,control,0,0.0,8,675.6,0.3872
31577,2023-01-04 12:08:08,treatment,0,0.0,3,350.5,0.0636
31111,2023-01-04 12:08:22,treatment,0,0.0,12,69.8,0.3472
31616,2023-01-04 12:08:27,treatment,0,0.0,13,397.7,0.2585
32714,2023-01-04 12:09:58,treatment,0,0.0,2,475.4,0.2802
6611,2023-01-04 12:10:49,control,0,0.0,11,538.4,0.3483
6476,2023-01-04 12:10:51,control,0,0.0,11,559.3,0.4102
31201,2023-01-04 12:10:56,treatment,0,0.0,3,581.6,0.232
6505,2023-01-04 12:11:05,control,0,0.0,5,279.0,0.5295
32461,2023-01-04 12:11:14,treatment,0,0.0,12,585.6,0.4154
31223,2023-01-04 12:11:25,treatment,0,0.0,4,231.8,0.3545
6590,2023-01-04 12:11:36,control,0,0.0,6,337.9,0.6421
6689,2023-01-04 12:12:15,control,0,0.0,3,475.7,0.6059
5670,2023-01-04 12:13:08,control,0,0.0,5,74.4,0.1484
32542,2023-01-04 12:13:29,treatment,0,0.0,8,421.1,0.1693
31358,2023-01-04 12:13:34,treatment,0,0.0,3,792.7,0.3814
5830,2023-01-04 12:14:29,control,1,78.02,9,468.0,0.466
6600,2023-01-04 12:14:37,control,0,0.0,9,480.8,0.5606
31092,2023-01-04 12:15:13,treatment,0,0.0,3,258.0,0.5464
5955,2023-01-04 12:15:42,control,0,0.0,10,113.6,0.3508
5962,2023-01-04 12:15:47,control,0,0.0,5,591.6,0.4328
6602,2023-01-04 12:15:52,control,0,0.0,4,164.0,0.6584
32130,2023-01-04 12:16:38,treatment,0,0.0,8,620.8,0.3459
7348,2023-01-04 12:16:43,control,0,0.0,8,611.2,0.068
6467,2023-01-04 12:16:48,control,0,0.0,7,349.9,0.4428
7224,2023-01-04 12:17:06,control,0,0.0,1,216.0,0.4333
6666,2023-01-04 12:17:10,control,1,34.35,9,15.6,0.453
7112,2023-01-04 12:17:18,control,0,0.0,2,818.2,0.4553
6187,2023-01-04 12:17:57,control,0,0.0,10,586.1,0.2928
32140,2023-01-04 12:18:07,treatment,0,0.0,6,123.6,0.3955
32358,2023-01-04 12:18:37,treatment,0,0.0,10,772.2,0.6379
32009,2023-01-04 12:18:46,treatment,0,0.0,5,794.8,0.3203
6220,2023-01-04 12:18:54,control,0,0.0,1,307.6,0.6441
6993,2023-01-04 12:19:31,control,0,0.0,8,117.4,0.1514
32544,2023-01-04 12:19:39,treatment,0,0.0,6,264.1,0.2797
6380,2023-01-04 12:19:49,control,0,0.0,5,406.8,0.2858
5951,2023-01-04 12:20:13,control,0,0.0,13,659.8,0.1722
7281,2023-01-04 12:20:45,control,0,0.0,7,291.4,0.6205
6274,2023-01-04 12:20:55,control,0,0.0,13,103.2,0.5473
5750,2023-01-04 12:21:01,control,0,0.0,3,403.7,0.1358
5642,2023-01-04 12:21:03,control,1,63.3,3,290.7,0.4888
32525,2023-01-04 12:21:25,treatment,0,0.0,2,633.4,0.5166
7310,2023-01-04 12:22:05,control,0,0.0,9,186.9,0.2154
32015,2023-01-04 12:22:06,treatment,0,0.0,1,114.7,0.4475
6789,2023-01-04 12:22:40,control,0,0.0,13,499.7,0.6137
32370,2023-01-04 12:22:43,treatment,0,0.0,5,598.9,0.074
6607,2023-01-04 12:22:55,control,0,0.0,6,228.9,0.444
31043,2023-01-04 12:22:55,treatment,1,38.59,10,130.4,0.6864
6353,2023-01-04 12:22:57,control,0,0.0,13,804.9,0.0635
5713,2023-01-04 12:22:58,control,0,0.0,7,511.5,0.6469
5592,2023-01-04 12:23:24,control,0,0.0,12,584.8,0.4725
31296,2023-01-04 12:24:20,treatment,0,0.0,8,43.6,0.1453
6120,2023-01-04 12:24:38,control,0,0.0,1,783.8,0.4324
32336,2023-01-04 12:24:42,treatment,1,93.15,9,376.2,0.2365
31365,2023-01-04 12:25:12,treatment,0,0.0,13,142.7,0.5115
5988,2023-01-04 12:26:25,control,0,0.0,10,434.0,0.3722
31024,2023-01-04 12:26:33,treatment,0,0.0,1,567.5,0.1155
31413,2023-01-04 12:26:57,treatment,0,0.0,11,738.5,0.7451
31901,2023-01-04 12:27:23,treatment,0,0.0,11,45.4,0.4286
6688,2023-01-04 12:27:50,control,0,0.0,13,339.8,0.156
6289,2023-01-04 12:27:56,control,0,0.0,8,303.8,0.6437
32608,2023-01-04 12:27:58,treatment,1,42.04,2,700.6,0.2737
31549,2023-01-04 12:28:13,treatment,0,0.0,4,355.3,0.4589
31753,2023-01-04 12:28:30,treatment,1,73.45,13,527.2,0.7202
6639,2023-01-04 12:28:34,control,1,57.86,13,768.0,0.0694
6123,2023-01-04 12:29:06,control,0,0.0,6,573.6,0.2802
31534,2023-01-04 12:29:20,treatment,0,0.0,10,449.3,0.3685
31476,2023-01-04 12:29:43,treatment,0,0.0,4,773.0,0.2228
32628,2023-01-04 12:29:55,treatment,0,0.0,3,466.2,0.5621
6802,2023-01-04 12:29:59,control,0,0.0,13,249.2,0.5639
31521,2023-01-04 12:31:21,treatment,0,0.0,1,676.4,0.4769
31379,2023-01-04 12:31:26,treatment,0,0.0,11,133.0,0.7449
32481,2023-01-04 12:31:32,treatment,0,0.0,12,507.2,0.4451
32462,2023-01-04 12:31:51,treatment,0,0.0,11,284.9,0.4547
